"PID","DEWPOINT_AFFECTED"
2586,0.230745896697044
4728,0.497552245855331
3921,0.617147326469421
19088,0.00731575023382902
16457,0.362864345312119
16001,0.0353448800742626
13436,0.0112196179106832
13292,0.0293600708246231
12134,0.252158045768738
12135,0.0624940991401672
13303,0.0301049929112196
14200,0.00172862585168332
13344,0.12187235057354
14201,0.126360550522804
12354,0.332622826099396
12355,0.129001975059509
14255,0.114323779940605
15927,0.231257528066635
14980,0.0248740408569574
15416,0.246151715517044
16609,0.372183740139008
16373,0.126746311783791
16374,0.247613996267319
13630,0.237114369869232
12942,0.253190070390701
14087,0.0335973389446735
13983,0.013589158654213
12943,0.127815410494804
13984,0.122385933995247
12497,0.135333821177483
15390,0.00898400787264109
13826,0.0356312170624733
14944,0.0119888661429286
27320,0.140536054968834
27212,0.24278236925602
12851,0.224247381091118
12979,0.495183497667313
19613,0.364864677190781
19517,0.248783215880394
21921,0.113374784588814
18410,0.749585211277008
17636,0.495137304067612
18449,0.134154692292213
11969,0.0360227301716805
14632,0.27735161781311
14633,0.272482007741928
13123,0.0240630526095629
14184,0.14677757024765
12999,0.496994465589523
1791,0.141919493675232
832,0.382747679948807
279,0.47489795088768
235,0.484258949756622
282,0.0476222224533558
7133,0.0221213735640049
7215,0.104295864701271
6558,0.0545944198966026
7063,0.237105071544647
7064,0.100436568260193
6559,0.0779983252286911
6267,0.160638958215714
7673,0.464706659317017
7067,0.0358627736568451
7218,0.333970010280609
8176,0.23375728726387
7068,0.206408962607384
17518,0.169526889920235
16335,0.16495256125927
17520,0.204053401947021
11214,0.136511921882629
10252,0.251516431570053
9712,0.0900084301829338
9728,0.252365797758102
9713,0.157297298312187
11218,0.0988234803080559
9907,0.507279813289642
11901,0.237904489040375
8210,0.0537227392196655
10367,0.0323472507297993
6315,0.0768092572689056
6600,0.0355505645275116
6192,0.0619918368756771
7204,0.269703716039658
6601,0.126461341977119
6194,0.20768366754055
6001,0.0314269959926605
6318,0.0688176676630974
5396,0.26084166765213
5088,0.0623174272477627
6153,0.0787817388772964
6467,0.0927561372518539
6528,0.159304738044739
7286,0.0136630572378635
7148,0.364012271165848
6529,0.125038772821426
6845,0.0161067340523005
6435,0.355885535478592
6532,0.12457724660635
11258,0.191557362675667
11626,0.138164892792702
11731,0.237323001027107
10823,0.0843321233987808
11937,0.0751102641224861
12123,0.130677074193954
9272,0.220411598682404
8950,0.263736456632614
7701,0.138145014643669
9541,0.231838941574097
7702,0.0311684403568506
4522,0.0398354604840279
4525,0.0235245898365974
2574,0.144411891698837
3575,-6.02835752943065e-05
20847,0.232365727424622
21256,0.11602645367384
15803,0.305836468935013
16884,0.211392983794212
15106,0.245503529906273
15107,0.401150554418564
15804,0.24217814207077
17203,0.112272754311562
14580,0.224340870976448
13194,0.363633722066879
13195,0.485577940940857
12137,0.557530105113983
13197,0.20380599796772
18559,0.2359868735075
18211,0.660004854202271
15928,0.386690944433212
16585,0.194644421339035
16157,0.147795975208282
27299,0.100158184766769
15230,0.345722883939743
12944,0.379996478557587
14942,0.186739772558212
14943,0.153322368860245
14707,0.229542464017868
15544,0.130582302808762
19515,0.162741512060165
19616,0.190190881490707
19518,0.210048168897629
12998,0.268590539693832
16158,0.0482900552451611
16568,0.014717728830874
16569,0.0139025449752808
16480,0.146731674671173
16318,0.0902767777442932
17525,0.326179921627045
16482,0.0493399314582348
16321,0.0486961416900158
17407,0.362799435853958
17408,0.226813182234764
16465,0.038004070520401
17714,0.296198308467865
18914,0.214050322771072
18893,0.0571253597736359
17716,0.0848588794469833
17717,0.111941404640675
8019,0.199594914913177
5052,0.0380623787641525
6489,0.264912515878677
6913,0.613060653209686
5022,0.126196429133415
5054,0.163056641817093
6182,0.218297511339188
5023,0.104545079171658
6183,0.0405842140316963
6310,0.219450637698174
5025,0.215498775243759
7198,0.218043684959412
3991,0.368979632854462
6496,0.0634788945317268
3993,0.174727365374565
5027,0.520539224147797
3995,0.267348021268845
7199,0.530619978904724
8027,0.12563019990921
5995,0.313182979822159
6599,0.0554696545004845
3998,0.144670754671097
5391,0.130203515291214
14268,0.0281747356057167
15331,0.119904421269894
14269,0.139236718416214
14570,0.0443786196410656
17523,0.50374048948288
17509,0.189284458756447
17728,0.111456744372845
17510,0.264141261577606
16464,0.1273522824049
16324,0.141375467181206
18685,0.0429166853427887
17495,0.113082885742188
17530,0.119047984480858
16485,0.134408667683601
17512,0.0477342158555984
19766,0.231936737895012
18715,0.0747169032692909
17754,0.365219175815582
18716,0.357035100460052
18501,0.0783059671521187
8018,0.112576179206371
3984,0.431212544441223
5053,0.289157003164291
6491,0.0483241491019726
5890,0.205429255962372
5024,0.25488743185997
5993,0.0204169284552336
6382,0.0990560427308083
6383,0.0694211199879646
5999,0.124229319393635
3999,0.363087505102158
16316,0.119106575846672
16317,0.144024685025215
17493,0.201326429843903
16337,0.225941076874733
18497,0.0990776792168617
17715,0.0839343145489693
17409,0.106137171387672
16487,0.239395692944527
3982,0.303259372711182
5888,0.367885202169418
3992,0.175640359520912
6497,0.09585852175951
3994,0.508910536766052
3997,0.186069935560226
7200,0.26156747341156
6314,0.0333620011806488
4000,0.283307075500488
13546,0.120583847165108
14677,0.156318560242653
15769,0.187571361660957
14680,0.204235643148422
17403,0.340907543897629
18903,0.608727931976318
18704,0.157236009836197
16319,0.192217871546745
17405,0.130631342530251
18495,0.374700367450714
17508,0.303523540496826
18513,0.236408904194832
16463,0.0763812810182571
16484,0.0637525841593742
16323,0.0318949185311794
18687,0.0978354811668396
16486,0.261049896478653
19034,0.467236220836639
18689,0.0635068416595459
17730,0.135891288518906
17753,0.0171544197946787
18690,0.604764223098755
17532,0.402760833501816
16613,0.10838058590889
17533,0.356859266757965
16466,0.164630115032196
3983,0.065826952457428
3985,0.0189389772713184
5051,0.194342434406281
8022,0.229901149868965
6492,0.35919988155365
6493,0.390991508960724
5891,0.121649034321308
6380,0.046725157648325
6495,0.320106714963913
7631,0.114561796188354
5026,0.351749688386917
6311,0.0732820332050323
6498,0.10331267118454
3996,0.322734117507935
5028,0.0529263913631439
5997,0.130690202116966
5998,0.256423532962799
5055,0.0525453612208366
15347,0.234418302774429
14679,0.21055006980896
14965,0.129355728626251
15731,0.063506044447422
14681,0.152668103575706
523,0.33883935213089
1518,0.233144953846931
375,0.159747779369354
8308,0.407883495092392
6269,0.0754383504390717
17734,0.219072818756104
10912,0.0210639983415604
9044,0.0943228900432587
2048,0.137823641300201
1526,0.275362372398376
1139,0.232764542102814
3781,0.0443309880793095
2279,0.120377250015736
1527,0.00832904223352671
1960,0.228263452649117
1982,0.383873879909515
1529,0.233481526374817
1530,0.209748193621635
160,0.104785986244678
114,0.0373764224350452
309,0.196907922625542
310,0.367655843496323
670,0.257376998662949
620,0.13061860203743
27,0.226069539785385
434,0.0238802935928106
672,0.128858610987663
162,0.133252307772636
5598,0.221780642867088
5308,0.114293627440929
5602,0.488510489463806
14569,0.0225961375981569
15345,0.0995545759797096
3658,0.21110112965107
5590,0.123980306088924
9137,0.219703182578087
6677,0.0309256426990032
7984,0.501149296760559
3957,0.0145913027226925
2429,0.0406744331121445
4558,0.0228422414511442
3414,0.0643764957785606
1104,0.0308301765471697
20506,0.0240995474159718
21285,0.138919234275818
20543,0.1049435287714
19086,0.376858323812485
20346,0.127254948019981
12798,0.0203103441745043
18440,0.0501093007624149
17598,0.0342979654669762
18579,0.0273428447544575
21528,0.097048744559288
19937,0.458702713251114
21437,0.6099973320961
21663,0.146034583449364
20106,0.043017890304327
21187,0.454977214336395
22583,0.11172016710043
24342,0.021590007469058
23616,0.296779155731201
14790,0.472193002700806
16034,0.37531441450119
16347,0.124784350395203
13656,0.0889831334352493
12782,0.0396480597555637
13674,0.00246861786581576
15540,0.269305139780045
14705,0.0340898260474205
27210,0.645337522029877
19465,0.0442291498184204
19874,0.267558306455612
19813,0.025060910731554
18010,0.0765313282608986
17789,0.12395416200161
16721,0.363631218671799
17925,0.638118505477905
16725,0.045610599219799
27887,0.481806129217148
27888,0.334145873785019
1595,0.124760203063488
1797,0.144582718610764
1798,0.453623205423355
509,0.257659673690796
1292,0.0845550894737244
243,0.140530109405518
2796,0.0989840403199196
920,0.154996246099472
2153,0.160207942128181
138,0.187115758657455
1174,0.258931666612625
139,0.148923218250275
402,0.466178476810455
9409,0.129319965839386
9015,0.315956026315689
7679,0.301399230957031
17718,0.0632845386862755
18506,0.111081197857857
8892,0.248050317168236
11722,0.250725090503693
12055,0.141368314623833
10191,0.0753015279769897
10914,0.129978865385056
2050,0.290281563997269
296,0.0608979724347591
325,0.210728704929352
2280,0.228224605321884
1961,0.109456285834312
636,0.280273824930191
25,0.341363430023193
205,0.374604225158691
686,0.0877787917852402
13,0.297091543674469
47,0.135424748063087
311,0.126658707857132
6762,0.249304488301277
6504,0.321279048919678
5532,0.146781146526337
5600,0.159151464700699
6294,0.0800390318036079
6767,0.125095099210739
5451,0.236374333500862
15917,0.249070465564728
15330,0.0561828166246414
15767,0.192354544997215
4958,0.0515643768012524
4832,0.139577552676201
5751,0.0254222359508276
4833,0.332299172878265
6930,0.13128437101841
8484,0.324862092733383
6250,0.386083036661148
8377,0.245502755045891
6428,0.118496015667915
3165,0.0767078027129173
1836,0.0489162243902683
2428,0.184869840741158
6657,0.0750028416514397
6658,0.0484629236161709
4305,0.383460223674774
3645,0.0614588148891926
1898,0.0393899455666542
2953,0.0612004473805428
1900,0.11004313826561
2536,0.0211107544600964
2086,0.11919292807579
19283,0.108543217182159
19734,0.458971202373505
19440,0.09899041056633
20544,0.100126333534718
20347,0.0629758015275002
20524,0.0485171228647232
14657,0.11488039046526
14400,0.284281939268112
14426,0.282207608222961
19071,0.101901270449162
20560,0.0850591659545898
18483,0.277021467685699
18484,0.300662726163864
17597,0.156088337302208
18485,0.283909022808075
20564,0.343858629465103
19935,0.0872658491134644
19936,0.252515017986298
22602,0.365616798400879
19589,0.353251576423645
21664,0.0422082133591175
20643,0.549655795097351
20107,0.127694234251976
23842,0.1618971824646
28590,0.270232766866684
28591,0.361504912376404
23615,0.207536458969116
21188,0.24047015607357
22584,0.426363378763199
22318,0.11925496160984
13503,0.406462281942368
12939,0.142377853393555
14791,0.128478541970253
13982,0.503074944019318
14792,0.0394853614270687
15257,0.134844690561295
15752,0.137668892741203
14938,0.257689982652664
27314,0.140839427709579
16192,0.0999079793691635
12977,0.211544379591942
11954,0.0558146312832832
14704,0.0645400211215019
19464,0.375541865825653
21128,0.132577300071716
19875,0.331499636173248
19876,0.066520981490612
18641,0.259857505559921
17800,0.101278506219387
21201,0.175467610359192
9392,0.0702676922082901
16719,0.327896803617477
16722,0.139684081077576
19641,0.201077476143837
19052,0.295447409152985
16723,0.206189066171646
27884,0.0406330451369286
18952,0.126316785812378
19209,0.043428611010313
19644,0.210674107074738
19452,0.2566177546978
13773,0.0323880240321159
15408,0.0905895680189133
1597,0.0698344931006432
1480,0.197983935475349
137,0.482911914587021
2154,0.574798226356506
1556,0.327501893043518
583,0.127715289592743
1333,0.0960082709789276
7219,0.114213153719902
18894,0.245001956820488
9043,0.0944836363196373
635,0.254046231508255
1981,0.242501303553581
3780,0.140103653073311
2278,0.0751730427145958
298,0.165310978889465
299,0.102521754801273
112,0.0335508547723293
159,0.0547988079488277
618,0.116033904254436
619,0.585599839687347
12,0.237831145524979
436,0.139633432030678
14,0.0458046048879623
312,0.0703418999910355
5212,0.128445073962212
4489,0.163560017943382
6507,0.208197876811028
5309,0.0672146081924438
14675,0.412744373083115
14963,0.0544217638671398
13544,0.3016716837883
13545,0.0514972358942032
4849,0.0463799238204956
4939,0.115811064839363
3659,0.110751926898956
4940,0.0873723924160004
4834,0.231820553541183
4753,0.175184294581413
4835,0.370367586612701
9695,0.220559626817703
6931,0.0747123956680298
6678,0.276321142911911
8486,0.0324920490384102
8833,0.121296465396881
7259,0.288606941699982
1835,0.302545189857483
7373,0.25301468372345
3166,0.328168332576752
1419,0.15182489156723
1899,0.114598892629147
2535,0.125435397028923
1901,0.154927924275398
1420,0.0797084271907806
20541,0.211963400244713
20519,0.146403208374977
20888,0.254648387432098
19735,0.097467802464962
19838,0.63935512304306
20754,0.0767744705080986
17596,0.355055123567581
19841,0.141128689050674
19258,0.613485276699066
22432,0.11337248980999
23074,0.104206822812557
21435,0.111635245382786
21600,0.147504240274429
22876,0.252154141664505
22317,0.225138530135155
24341,0.216960430145264
23841,0.0610632821917534
23843,0.250343143939972
13981,0.509474158287048
12493,0.108527965843678
12494,0.228573977947235
27313,0.11058335006237
15751,0.369313389062881
14937,0.150974318385124
14703,0.0613445714116096
14464,0.0632412284612656
11956,0.0659179911017418
19873,0.027565086260438
21200,0.141549572348595
27985,0.128530472517014
21129,0.505885660648346
21130,0.122403845191002
17799,0.0890580415725708
19877,0.160988166928291
9391,0.544372022151947
8774,0.15335875749588
9662,0.0693920850753784
9393,0.264316469430923
16720,0.0478145144879818
18126,0.259615510702133
19208,0.138523995876312
16724,0.805078744888306
522,0.0289263054728508
1759,0.0283438749611378
507,0.257095217704773
1864,0.00921125710010529
838,0.621801197528839
3254,0.385193109512329
1675,0.128716647624969
7786,0.0277771167457104
4127,0.12278500944376
4386,0.25935760140419
5401,0.0994947999715805
5266,0.117398023605347
6158,0.59128725528717
11109,0.208646342158318
4069,0.0200517475605011
11128,0.488095253705978
7429,0.00791567005217075
14978,0.0554909557104111
15260,0.11434955149889
27315,0.0131206661462784
24428,0.229655891656876
24745,0.00916905328631401
28750,0.237419962882996
18794,0.0229543372988701
12480,0.00022505022934638
12630,0.202828258275986
11612,0.25786566734314
11614,0.247517690062523
24451,0.372202306985855
23560,0.0114669222384691
835,0.367291986942291
1291,0.218224108219147
1513,0.165276303887367
1886,0.195486456155777
836,0.115891560912132
837,0.117662817239761
285,0.146636947989464
1516,0.0451559312641621
981,0.0347549840807915
1936,0.279579520225525
1674,0.353598296642303
3143,0.0544280149042606
3253,0.467948466539383
2836,0.208780869841576
2131,0.0544712617993355
8181,0.0879369005560875
7073,0.0939413011074066
8849,0.0265531558543444
7221,0.0489929802715778
8183,0.239676147699356
8184,0.0752298906445503
8615,0.231398835778236
3147,0.0282106511294842
2265,0.0747826993465424
1823,0.221518784761429
2266,0.109913006424904
4279,0.369383156299591
4085,0.0945386961102486
4282,0.0588670521974564
2889,0.0911972150206566
6204,0.0781249925494194
6010,0.0384472720324993
6639,0.0670398101210594
6470,0.583925724029541
6641,0.192802369594574
6159,0.512846171855927
2340,0.252419292926788
461,0.248212859034538
184,0.145168349146843
1063,0.0166556239128113
1000,0.0659041255712509
463,0.0786252617835999
1644,0.214556396007538
739,0.0765085145831108
9436,0.105657748878002
10513,0.134992107748985
10540,0.0845626220107079
10515,0.254919588565826
10543,0.230125516653061
12282,0.077621154487133
3807,0.0499594248831272
3392,0.613067984580994
2966,0.0861405357718468
5082,0.237849652767181
4232,0.015091385692358
4049,0.251853257417679
5334,0.278477787971497
3809,0.368245720863342
5083,0.48984956741333
10303,0.233955144882202
9603,0.164232239127159
8750,0.739514052867889
7556,0.449498981237411
9604,0.201203569769859
8492,0.0184158161282539
24915,0.0355108305811882
23906,0.0983484610915184
12784,0.0597574859857559
13822,0.351953208446503
15754,0.147242873907089
13823,0.100513875484467
28747,0.0227935593575239
24429,0.208946898579597
24744,0.127268642187119
24891,0.300277918577194
23565,0.0896340683102608
14910,0.722506940364838
14017,0.263269245624542
19823,0.0407024919986725
21995,0.0513878799974918
15143,0.094927079975605
14930,0.281769692897797
15559,0.0823834091424942
17803,0.067847803235054
19879,0.0569785349071026
18796,0.366949379444122
17804,0.0405686907470226
18783,0.227301061153412
18784,0.628402948379517
19882,0.0508069917559624
12574,0.0852694883942604
14997,0.0924742966890335
12510,0.224060818552971
12558,0.142995238304138
13518,0.343506217002869
12481,0.440810739994049
13489,0.213321521878242
13521,0.114077888429165
13491,0.291043817996979
12629,0.20303601026535
14819,0.388885408639908
13524,0.0541831888258457
14293,0.0659998133778572
20255,0.0890645459294319
20405,0.0530865415930748
21754,0.10263879597187
18260,0.0528644286096096
21712,0.471013635396957
23558,0.0395614877343178
22178,0.171866700053215
24288,0.2486422508955
22179,0.0795752853155136
3515,0.13189460337162
6008,0.203593224287033
11749,0.0659758076071739
10541,0.365102797746658
9605,0.0285792089998722
17086,0.0778675824403763
16142,0.204781949520111
18558,0.0370701290667057
28749,0.121856570243835
20387,0.0686488449573517
21994,0.0372308120131493
19880,0.623862683773041
19881,0.092608779668808
27989,0.121977590024471
11461,0.601904690265656
28069,0.233878090977669
19348,0.458008915185928
20254,0.359577894210815
28558,0.151557072997093
1515,0.217458158731461
2241,0.153587102890015
1824,0.0122743183746934
2888,0.0855104848742485
6612,0.273783922195435
6395,0.35090708732605
4163,0.377865999937057
4481,0.218896955251694
5284,0.264456003904343
183,0.223428398370743
1567,0.33276629447937
10538,0.0314093828201294
9438,0.0555858314037323
11235,0.115520246326923
5081,0.0879983007907867
4048,0.121062859892845
7428,0.205320850014687
10305,0.0247867163270712
10289,0.131880268454552
10693,0.0357589237391949
7413,0.0433103889226913
7557,0.157032683491707
17087,0.600523769855499
18210,0.0985677018761635
17185,0.00843546167016029
24543,0.0227307844907045
22373,0.0326892100274563
13675,0.249673709273338
15387,0.126345545053482
27316,0.263191729784012
27318,0.254747450351715
25068,0.504178285598755
22362,0.506671845912933
23652,0.363901078701019
24746,0.14999258518219
14909,0.0139048676937819
27213,0.100253120064735
28108,0.702585577964783
28109,0.375365406274796
21996,0.124031975865364
11974,0.233432725071907
15144,0.248114094138145
13127,0.243980512022972
19469,0.0264154076576233
13614,0.254191666841507
13517,0.315910160541534
14996,0.119690902531147
12482,0.117847286164761
23559,0.043898981064558
24452,0.509984016418457
2129,0.0516553074121475
2263,0.386751532554626
1822,0.335145741701126
2392,0.0426288358867168
1825,0.265369772911072
4162,0.0752206668257713
5265,0.128594115376472
6613,0.578753352165222
1064,0.164464712142944
9437,0.22456082701683
4070,0.637089848518372
7412,0.0897716134786606
17183,0.120506681501865
19527,0.519561111927032
24830,0.219610065221786
23651,0.229762211441994
23487,0.0315773151814938
22361,0.196413040161133
15545,0.170770242810249
12981,0.116575412452221
13105,0.0392177738249302
28110,0.0500103496015072
14186,0.104274705052376
11973,0.0742086246609688
14187,0.128574624657631
14927,0.0672985315322876
14637,0.335724145174026
14929,0.128644019365311
18781,0.0417542979121208
18799,0.077437587082386
12479,0.0837604627013206
23351,0.382609277963638
28562,0.0976790189743042
28564,0.459015697240829
1760,0.259876519441605
2238,0.201617673039436
2264,0.0913376808166504
4281,0.0332841426134109
2393,0.76345956325531
5267,0.0423524454236031
6009,0.0127480560913682
1062,0.223488613963127
2598,0.107946313917637
10539,0.155938670039177
11233,0.137863546609879
10544,0.363624900579453
9439,0.0859289467334747
17184,0.0724877342581749
18208,0.357582837343216
24652,0.348082602024078
24544,0.0212839413434267
23579,0.233765408396721
23580,0.295710235834122
12783,0.129294335842133
15753,0.615966200828552
15386,0.0781145915389061
23486,0.196317180991173
25067,0.158006250858307
23563,0.0324231162667274
23564,0.20575088262558
24747,0.0254209712147713
13103,0.33013316988945
12980,0.265247762203217
12983,0.0401648655533791
19671,0.178015321493149
28111,0.131388708949089
28112,0.0805286690592766
14928,0.0670312717556953
13179,0.446373909711838
13126,0.199310004711151
18795,0.0158743504434824
18782,0.227882653474808
18785,0.0634374693036079
19468,0.0374871790409088
11611,0.2178565710783
11464,0.132969155907631
11465,0.274453073740005
22026,0.0201901365071535
22177,0.201950624585152
1281,0.12138806283474
1193,0.024890573695302
1112,0.63138884305954
1113,0.127030879259109
67,0.00972527079284191
1283,0.248797491192818
68,0.253757655620575
69,0.00957675371319056
725,0.252115547657013
15332,0.0110225863754749
15333,0.373168915510178
14835,0.246813073754311
15349,0.00967782363295555
14836,0.0104913795366883
13547,0.00107384216971695
14571,0.499860882759094
13549,0.240319848060608
14271,0.128256306052208
1023,0.00529846223071218
17917,0.00904168374836445
17606,0.0423622131347656
17918,0.1193852648139
18004,0.0429179817438126
18841,0.13423153758049
16715,0.0770914778113365
18001,0.0870784670114517
20209,0.431556612253189
18003,0.0690029188990593
19892,0.11958721280098
27882,0.229514002799988
16713,0.0706740319728851
18624,0.131173342466354
16637,0.0845800787210464
20370,0.21941439807415
17919,0.360089987516403
18006,0.24945941567421
19447,0.140124544501305
19893,0.172776654362679
19895,0.0798673555254936
19891,0.0650411173701286
17607,0.342513233423233
17920,0.269588947296143
19206,0.0785206407308578
19707,0.343654334545135
16714,0.0867734551429749
19048,0.187109529972076
24208,0.0850210711359978
24447,0.0691320523619652
20402,0.281790882349014
20096,0.0737827643752098
23345,0.152627781033516
24445,0.465006679296494
23347,0.0842263102531433
28556,0.2432991117239
18252,0.0166559275239706
20401,0.0144195631146431
21523,0.123078152537346
24444,0.319777727127075
23346,0.048102680593729
28554,0.231573045253754
24209,0.119505122303963
23348,0.0253750588744879
22025,0.212964534759521
24449,0.342971324920654
21522,0.203113064169884
20400,0.198594734072685
19297,0.0750743299722672
21707,0.140011429786682
21708,0.321030646562576
21524,0.238025084137917
28555,0.138704344630241
20818,0.443784564733505
22024,0.487498134374619
22401,0.0755202323198318
23557,0.355884224176407
28557,0.0873553156852722
23349,0.122107326984406
24211,0.162427455186844
24287,0.485182732343674
24450,0.165105268359184
28631,0.0363334827125072
15539,0.171466380357742
21616,0.382426202297211
23225,0.270937323570251
28462,0.113138489425182
19519,0.0537479445338249
18411,0.111009269952774
19619,0.280976057052612
20386,0.107856906950474
28107,0.0877482816576958
19670,0.123924307525158
27986,0.346809089183807
21131,0.0621612556278706
21132,0.123708739876747
18780,0.0573837906122208
17802,0.0787188038229942
7485,0.223629683256149
9245,0.158505156636238
9666,0.378917783498764
9668,0.171980053186417
9246,0.0508072674274445
19203,0.183158218860626
19704,0.0384359396994114
17605,0.233526319265366
17997,0.173876687884331
19705,0.0795266255736351
24790,0.425956189632416
21559,0.265634119510651
23827,0.0555850379168987
24463,0.269568264484406
24167,0.088023416697979
14701,0.157762914896011
11952,0.111596822738647
27209,0.123460464179516
28461,0.239896461367607
24025,0.0653319954872131
21992,0.0266689620912075
19878,0.125603690743446
19467,0.083840623497963
27988,0.261778652667999
9665,0.234891995787621
9395,0.118029072880745
7664,0.0420198701322079
9667,0.834758579730988
9396,0.152793854475021
8777,0.0781636089086533
9397,0.355773210525513
8778,0.172149986028671
8779,0.134049236774445
8780,0.124835945665836
18836,0.189677819609642
16633,0.30026564002037
17998,0.132072806358337
22653,0.224426135420799
11953,0.124290429055691
12925,0.117973960936069
14015,0.497837722301483
24024,0.353131085634232
21898,0.359679639339447
24026,0.0458926968276501
28106,0.0373171530663967
20385,0.125408455729485
19822,0.0108836395666003
21993,0.249366000294685
21203,0.040591899305582
18792,0.116792045533657
20040,0.226368054747581
9394,0.484671503305435
20041,0.420442044734955
19262,0.117333829402924
17914,0.0571408532559872
19888,0.475294888019562
24462,0.377092123031616
21557,0.204808309674263
23826,0.0597101040184498
24166,0.0463038571178913
8754,0.104086108505726
8497,0.019676610827446
14750,0.312352865934372
12951,0.351475387811661
14903,0.243064001202583
11579,0.254409790039062
10019,0.110221840441227
7860,0.039428748190403
11084,0.0751350373029709
8933,0.127668097615242
11569,0.12386179715395
11620,0.0307986456900835
12952,0.133612915873528
13391,0.490953654050827
11927,0.332498103380203
11576,0.119075559079647
12237,0.0370805040001869
10819,0.119640052318573
11729,0.137508928775787
15989,0.221203252673149
15023,0.221657246351242
14276,0.146725729107857
15800,0.278700053691864
12799,0.130942717194557
15566,0.739927113056183
13496,0.078290119767189
12934,0.253733456134796
14874,0.385186821222305
10948,0.469134956598282
7857,0.217505902051926
10018,0.123901389539242
8936,0.156877532601357
9144,0.0692682340741158
12633,0.224764406681061
10814,0.491181522607803
11623,0.144402414560318
15020,0.620148181915283
15096,0.147007539868355
16454,0.161057233810425
7559,0.126099392771721
7416,0.02005685120821
8570,0.104147538542747
13997,0.37744328379631
14749,0.166184812784195
14097,0.124639704823494
14904,0.62075936794281
14752,0.0219584126025438
13128,0.0585151053965092
14100,0.197880461812019
14729,0.42399525642395
14001,0.370810776948929
13797,0.211727693676949
10017,0.19688206911087
8957,0.219086498022079
9158,0.111243136227131
7838,0.123926155269146
7861,0.620892882347107
9165,0.0393476225435734
8935,0.119333691895008
12102,0.368558168411255
12106,0.149219840764999
11798,0.0946567729115486
10811,0.591418325901031
12233,0.0817589461803436
10813,0.0356471017003059
13638,0.028633750975132
11930,0.0989143922924995
11622,0.497862011194229
10820,0.107090905308723
13927,0.0473448410630226
15097,0.251620501279831
13928,0.481860607862473
15098,0.392810702323914
15100,0.243986412882805
13619,0.222307056188583
12932,0.376260936260223
12935,0.242049023509026
8580,0.133748471736908
9606,0.0507152192294598
8740,0.109467148780823
8566,0.163762852549553
8495,0.0650339275598526
7415,0.382028013467789
9468,0.0819656774401665
8799,0.502361536026001
8568,0.0161513555794954
9608,0.0476254411041737
